character_id,character_name,spoken_words
9,Moe Szyslak,"Hey Buck, Buck! Buck, it's me, the weird guy from the stadium!"
8,Ned Flanders,Homer's passing...away.
0,Homer Simpson,Church bulletin? Church bulletin? Church--
1,Marge Simpson,"That was no accident! Shame on you, Nelson."
9,Moe Szyslak,My fresco! That's coming out of your stealings!
11,Seymour Skinner,"Yes, yes, yes. We all had plans. Except for me, ironically. I'm right where I want to be."
5,Lisa Simpson,That life is worth living.
3,Bart Simpson,Check.
0,Homer Simpson,"Ooh, why did they have to screw up a perfectly serviceable wagon story with all that fruity singing?"
8,Ned Flanders,No one was ever a monkey! Everything is what it was and always will be! God put us here and that's that!
0,Homer Simpson,"Lisa ""wants"" ""a"" ""dot dot dot""..."
11,Seymour Skinner,"Thank you. Unfortunately, due to budget cuts, we are canceling art, music, and dance. Please evacuate the auditorium before it's bulldozed into a mini-mall."
1,Marge Simpson,"We'll stop fighting, we promise!"
3,Bart Simpson,Squealer.
3,Bart Simpson,Yeah. After you were so mean to us.
1,Marge Simpson,So we're right back where we used to be.
0,Homer Simpson,Hike.
1,Marge Simpson,No TV on the computer!
3,Bart Simpson,"Hey, Otto! Can I use that microphone?"
11,Seymour Skinner,About the ox?
5,Lisa Simpson,"Aww, Dad, I just got a little twinge in my heart."
6,Grampa Simpson,Did this really happen?
1,Marge Simpson,You sure have taken a shine to little Adil.
0,Homer Simpson,That's it!
2,C. Montgomery Burns,"I've done it, Smithers! I've bought every media outlet in town -- TV, radio, even the skywriters..."
5,Lisa Simpson,"I hope you enjoy your plaque, cheater."
1,Marge Simpson,Maybe you could just put a hat on him and say it's a trick.
5,Lisa Simpson,"You know, Gramma, I used to think maybe I was adopted. I couldn't understand how I fit into this family. Now that I met you, I suddenly make a lot of sense."
1,Marge Simpson,I can't believe it. He covered your whole bed with wildflowers?
1,Marge Simpson,"So, what was everyone's favorite moment at the museum?"
3,Bart Simpson,And that is how much college will cost for Maggie!
5,Lisa Simpson,I just know we're gonna be friends forever.
0,Homer Simpson,I can't wait till they throw his hatless butt in jail.
9,Moe Szyslak,"Hey, some things mean more to me than money..."
0,Homer Simpson,"Certainly. I am... the, ah, piano genius from the movie ""Shine."""
0,Homer Simpson,Thank God for grave robbers.
1,Marge Simpson,"What's your angle, Mister?"
1,Marge Simpson,Lousy drawer... potato masher stuck in small spoon slot... what kind of madman would do that?
5,Lisa Simpson,"All these - spoiled - brats - and - their - smug, complacent parents. It just reinforces...the unspoken - class - system - of... horses - sitting - on - their - high... horses I'm sorry. I gotta go!"
0,Homer Simpson,"Yeah, quit stalling, Marge. We want our reward."
0,Homer Simpson,"Come on, boy, we're going to see the neighbors."
1,Marge Simpson,Oh. Come. Come in.
0,Homer Simpson,Who said that? I'll kill them with my power!
0,Homer Simpson,Wow! Former president James Taylor.
0,Homer Simpson,"Nope, this was my own bright idea. C'mon, we gotta hurry. Don't fill up on those vegetables, kids. Save room for your nachos."
5,Lisa Simpson,"Mom, why are you so mad?"
1,Marge Simpson,And he didn't pee on the floor!
0,Homer Simpson,"Okay, how about this? Seven, four three one... oh wait, that's my pin number. Everyone forget that."
8,Ned Flanders,The 'N' word!
1,Marge Simpson,"Wow, look at this place. The house number is spelled out with letters!"
9,Moe Szyslak,"""You have been chosen to join the Justice Squadron! 8 a.m. Monday at the Municipal Fortress of Vengeance."" Oh, I am so there!"
1,Marge Simpson,"No, no, our dog is out of control. He's wild, destructive, and has little or no respect for authority."
9,Moe Szyslak,"Yeah. Luckily, Alfalfa was an orphan owned by the studio."
1,Marge Simpson,That's what we get for living in a state founded by circus freaks.
3,Bart Simpson,"Whoa, this is gonna be the coolest basketball game ever!"
7,Chief Wiggum,I'll take the box that doesn't talk back.
0,Homer Simpson,"Just so I don't wonder... You would've gone all the way with me, wouldn't you?"
0,Homer Simpson,Revue...
0,Homer Simpson,I thought you said you had to go.
3,Bart Simpson,"Whoa, check that out!"
9,Moe Szyslak,"Aw, the little cutie wants to do something cute... Shut up, ya bums, shut up! Go ahead, angel."
0,Homer Simpson,"It was all a training exercise to make me smooth for you. Of course she fell for me and of course I wanted no part of her. Now, the only one who can help us is Stradivarius Cain."
5,Lisa Simpson,See ya!
0,Homer Simpson,Anybody home?
0,Homer Simpson,Marge! Marge! Marge! Get the door.
0,Homer Simpson,"Ah, Unky Herb, I don't know anything about cars."
5,Lisa Simpson,Fox flew me out here to bring you back. They flew me on Frito Lay's Air Force Yum!
3,Bart Simpson,Really? Hm. I would think He would want to limit my power.
2,C. Montgomery Burns,"Wait, I'm shooting at Nazis? That's not how I remember it."
0,Homer Simpson,"Mmm, this must be what angels taste like!"
0,Homer Simpson,"Because couples friends are a myth, started by restaurants with tables for four."
0,Homer Simpson,"It's been three days. And my mind is clearer, my sperm count is up, and I'm able to recognize simple shapes and patterns."
1,Marge Simpson,"Yes, dear. In your mind."
1,Marge Simpson,And those potholes are becoming a real nuisance.
10,Krusty the Clown,Uh-yeah. Do they still buy human hair down at the wig shop?
5,Lisa Simpson,I thought you weren't there.
0,Homer Simpson,"You're right, Marge! It's not my fault! I'm not gonna let 'em treat Poochie like dirt anymore just 'cause he's the new guy!"
3,Bart Simpson,"Oh, no problemo. So, I guess now you'll be getting married or something, huh?"
0,Homer Simpson,I don't know. A lot of people were yelling stuff.
0,Homer Simpson,Take it!
8,Ned Flanders,"Ah, ha, excuse me, neighbor..."
0,Homer Simpson,"Okay, but they'll have to be pretty damn miserable to make me happy."
11,Seymour Skinner,"My civic duty, that's what."
3,Bart Simpson,"Well boy, looks like you've got yourself a roommate."
11,Seymour Skinner,"It appears to be some sort of rock. I-- Oh, no, it's just a clump of dirt. Even so, my heart is pounding like a kettle drum. I'd better sit down for a moment."
0,Homer Simpson,That's why she'll believe it.
1,Marge Simpson,Now you're the one who's being naive.
3,Bart Simpson,"Yeah, all I see is a gut with knees!"
5,Lisa Simpson,"I don't want a date! And I don't want to wear perfume and cocktail dresses! Am I the only one who just wants to play hopscotch, and bake cookies, and watch ""The McLaughlin Group?"""
0,Homer Simpson,"Sleep tight, my angel!"
5,Lisa Simpson,"...Twenty eight, twenty nine... There's one missing."
3,Bart Simpson,Huh. The light must've burned out.
3,Bart Simpson,Dummyball.
1,Marge Simpson,"You just don't say no to the Redheaded Stranger. And when I heard it was for awareness, that sealed the deal."
5,Lisa Simpson,Eww! I got Bart's veal!
0,Homer Simpson,Where is he? I know he's in here.
0,Homer Simpson,"Y'know Selma, from what I've seen here, Fat Tony has a lot of bad influences on him. I walked though a door last night and they were playing cards for real money."
2,C. Montgomery Burns,Knock-kneed home renters. Can't we thin this herd with some smallpox-infected blankets?
4,Milhouse Van Houten,Where does it go?
5,Lisa Simpson,But why would my teacher be a bully?
3,Bart Simpson,Let's rock.
3,Bart Simpson,"Hey pal, what are you in here for?"
0,Homer Simpson,Duck! I can't let the boys see me with you!
0,Homer Simpson,Hey what gives? I thought you had a satellite dish.
3,Bart Simpson,"Aw, Dad. It's just a popularity contest."
0,Homer Simpson,"Lisa got to you. I don't know how, but she got to you."
8,Ned Flanders,"...Well, I... I think I may be coveting my own wife..."
0,Homer Simpson,"Moe, what happened to your eponymous tavern?"
3,Bart Simpson,"You know, Dad, it doesn't matter that we didn't see the alien. I've really had a great time out here."
1,Marge Simpson,I'd like to see you do a guy sometime.
1,Marge Simpson,"Homer, catching that leprechaun didn't help anything."
1,Marge Simpson,"Homer, I'm not pregnant."
0,Homer Simpson,No more lazy Saturdays for you.
0,Homer Simpson,"Guys, believe me, I didn't mean to get you expelled..."
1,Marge Simpson,We're going to that game party and we're going to be charming and witty.
1,Marge Simpson,Really? You're so supportive. I wish every teacher was like you.
2,C. Montgomery Burns,"Hot tub? Media room? It's supposed to be a power plant, not Aunt Beulah's Bordello. Thank you. Get out. Next."
1,Marge Simpson,They're having a conversation. They actually enjoy talking to each other.
3,Bart Simpson,"Aah. Oh, good, somebody's shadow. I'll just turn and brag about my work."
0,Homer Simpson,"Stupid wildlife, serves 'em right."
3,Bart Simpson,"Oh, baby hate bib. Waah! Waah!"
0,Homer Simpson,"Doh, not the wind."
3,Bart Simpson,"The shirts continued their domination over the skins today. And in schoolyard fights...the highly anticipated match between Kearney and Mr. Largo ended in a disqualification, for use of dog doo on a stick. Lisa?"
3,Bart Simpson,Oh... um...
0,Homer Simpson,Game Six of the 2011 World Series...
9,Moe Szyslak,"Oh, no problem. You know, it-it gave me kind of a good warm feelin'. Like when you get drunk and fall asleep in the snow."
8,Ned Flanders,"You know, Homer, this cheese doodle is our last morsel of food."
0,Homer Simpson,"Is he good at tic-tac-toe like that chicken I played, lost to, and ate at the State Fair?"
0,Homer Simpson,The woman I love!
3,Bart Simpson,Aiyeeee!
3,Bart Simpson,"Food patrol, we're all starved. Let's see what you've got."
5,Lisa Simpson,"Sure! You can help me find three words where ""y"" is the vowel."
0,Homer Simpson,"Come on, honey. It'll only be till we finish our tour of Sweden."
3,Bart Simpson,"Cool, he can teach us how to kill a man with a lunch tray."
3,Bart Simpson,I hear he goes to California on his vacations.
0,Homer Simpson,This is how we play. THE SQUIRMY WORMY SPIDER / SQUIRTS OUT OF DADDY'S HANDS...
3,Bart Simpson,"Lisa Leslie, you got game!"
1,Marge Simpson,He's nothing but hard bronze muscle.
5,Lisa Simpson,There's something not quite right about this.
5,Lisa Simpson,They're just dots in circles.
0,Homer Simpson,"Wait a minute... I knew you were a neat freak, Skinner. But you beat your rug till it bleeds?"
5,Lisa Simpson,"Wait, Milhouse -- hold your position. Something doesn't add up."
5,Lisa Simpson,"Dad, as you know, we've been swimming. And we've developed a taste for it. We both agree that getting our own pool is the only way to go. Now before you respond, you must understand that your refusal would result in months and months of..."
3,Bart Simpson,"Hey, Sea Captain."
5,Lisa Simpson,"Compared to them, the public schools are a haven of enlightenment."
0,Homer Simpson,"Yeah, right. Son... I'm gonna teach you a lesson. I'm going to stand here and watch you smoke every one of those cigarettes. Then maybe you'll learn..."
5,Lisa Simpson,"You know, shrimp aren't all that removed from grasshoppers. They're both arthropods..."
0,Homer Simpson,The way I acted?
0,Homer Simpson,So hungry... There's gotta be some food left. Sulfur jerky... Cream of toast... Where did we get all this crap?
6,Grampa Simpson,"The brief time I thought I was dead was the happiest I've ever been -- because I was finally livin' without fear! And dagnabit, that's the way I'm gonna live the rest of my life!"
0,Homer Simpson,When we got married I promised you a life full of romance. Now here it is.
6,Grampa Simpson,"C'mon, boy After 'em."
3,Bart Simpson,"Hey, it's Lunchlady Doris. I wonder what she's got for us today. Today's special is refried dog poop."
3,Bart Simpson,"Hey, come on guys. Quit being so grabby."
0,Homer Simpson,"Actually, it wasn't me. It was my Dad, Grampa."
8,Ned Flanders,"Buenos dias, neighboritos. The handle's Flanders, but my friends call me Ned."
3,Bart Simpson,And you parked on top of the mailman.
2,C. Montgomery Burns,And the last team to arrive will be fired.
5,Lisa Simpson,You think I'm God?
0,Homer Simpson,Wah-neh! Wah-neh!
5,Lisa Simpson,"Bart, having never received any words of encouragement myself, I'm not sure how they're supposed to sound. But here goes. I believe in you."
4,Milhouse Van Houten,Does it look like I took my nap?
0,Homer Simpson,"Keep her away from me, Marge! She's got that crazy look in her eyes again."
0,Homer Simpson,I think they've stopped. .
0,Homer Simpson,My wife's having a girls' night out.
5,Lisa Simpson,"Ever since that self-help guy came to town, you've lost your identity. You've fallen through the cracks of our quick-fix, one-hour-photo, instant-oatmeal society."
0,Homer Simpson,"Ooh, a nose-hair trimmer!"
0,Homer Simpson,"No, I'm young person ""cool"" bald, not old person ""sad"" bald. I never want to see these again."
0,Homer Simpson,Uh... anniversary? That comin' up?
1,Marge Simpson,What pills?
0,Homer Simpson,"Honey, this is your moment in the sun. And I couldn't be more pleased for your happiness."
11,Seymour Skinner,"Oh, I hope I didn't miss the floor show..."
1,Marge Simpson,"It's for my back spasms. If guys didn't keep pinching my tush, I'd never stand up straight."
3,Bart Simpson,"Now that you're officially my bird, let me fill you in on the pecking order around here."
0,Homer Simpson,"Well, that didn't work."
11,Seymour Skinner,Mother! You're alive?!
1,Marge Simpson,I get fifty thousand dollars a hit -- how much do you make?
0,Homer Simpson,"Let's just say that on this day, a million years ago, a dude was born who most of us think was magic, but others don't, and that's cool. But we're probably right. Amen."
1,Marge Simpson,That flattens my soda pop! You're on!
5,Lisa Simpson,That is so sad.
5,Lisa Simpson,A-M-E-L-I-O-R-A-T-E. Ameliorate.
